Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38608879,03/05/2018 01:04:01 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452,957 WOODYCREST AVENUE,WOODYCREST AVENUE,WEST 162 STREET,WEST 163 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:04:01 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1003936,242233,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8315271048226,-73.92886303221528,"(40.8315271048226, -73.92886303221528)"
38606620,03/05/2018 01:04:02 AM,03/05/2018 01:04:08 AM,HRA,HRA Benefit Card Replacement,Benefit Card Replacement,Medicaid,NYC Street Address,,,,,,,,,,,N/A,Closed,,"The Human Resources Administration received your request. If you are eligible for a benefit card replacement, you will receive it in 7 to 10 business days. No further updates will be available by calling 311 or on 311 Online.",,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
38607305,03/05/2018 01:06:13 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11219,1453 43 STREET,43 STREET,14 AVENUE,15 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:06:13 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:49:42 AM,12 BROOKLYN,BROOKLYN,988340,171123,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63636874522226,-73.98526367628867,"(40.63636874522226, -73.98526367628867)"
38609069,03/05/2018 01:06:14 AM,,DOT,Department of Transportation,Street Condition,Pothole,,10468,WEST  195 STREET,WEST  195 STREET,CLAFLIN AVENUE,WEBB AVENUE,,,BLOCKFACE,BRONX,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 01:06:14 AM,08 BRONX,BRONX,1011612,256371,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.87031125497519,-73.90106750016687,"(40.87031125497519, -73.90106750016687)"
38605371,03/05/2018 01:06:16 AM,03/05/2018 01:40:35 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11373,41-78 CASE STREET,CASE STREET,LAMONT AVENUE,41 ROAD,,,ADDRESS,ELMHURST,,Precinct,Closed,03/05/2018 09:06:16 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 01:40:35 AM,04 QUEENS,QUEENS,1019675,211180,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74624594323663,-73.87215270698469,"(40.74624594323663, -73.87215270698469)"
38607698,03/05/2018 01:06:48 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11238,1073 ATLANTIC AVENUE,ATLANTIC AVENUE,NYCTA SUBWAY,FRANKLIN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:06:48 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:45:39 AM,03 BROOKLYN,BROOKLYN,996538,186767,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6793005046916,-73.95569767109684,"(40.6793005046916, -73.95569767109684)"
38606544,03/05/2018 01:07:43 AM,,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11433,169-11 SAYRES AVENUE,SAYRES AVENUE,169 STREET,170 STREET,,,ADDRESS,JAMAICA,,Precinct,Assigned,03/05/2018 09:07:43 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:33:26 AM,12 QUEENS,QUEENS,1044840,191612,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69240004527002,-73.7815097533853,"(40.69240004527002, -73.7815097533853)"
38606944,03/05/2018 01:08:16 AM,03/05/2018 01:40:34 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11373,41-78 CASE STREET,CASE STREET,LAMONT AVENUE,41 ROAD,,,ADDRESS,ELMHURST,,Precinct,Closed,03/05/2018 09:08:16 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 01:40:34 AM,04 QUEENS,QUEENS,1019675,211180,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74624594323663,-73.87215270698469,"(40.74624594323663, -73.87215270698469)"
38605642,03/05/2018 01:09:17 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10466,645 EAST 228 STREET,EAST 228 STREET,CARPENTER AVENUE,LOWERRE PLACE,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:09:17 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 BRONX,BRONX,1022593,263770,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8905783149278,-73.86132131619321,"(40.8905783149278, -73.86132131619321)"
38607549,03/05/2018 01:09:19 AM,,DOT,Department of Transportation,Street Condition,"Rough, Pitted or Cracked Roads",Street,,MAURICE AVENUE,MAURICE AVENUE,BORDEN AVENUE,,BORDEN AVENUE,,,,,N/A,Open,06/03/2018 01:09:19 AM,The Department of Transportation requires 90 days to respond to this type of complaint.  Please note your Service Request number for future reference.,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
38606933,03/05/2018 01:09:29 AM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Government Building,11224,2926 WEST 25 STREET,WEST 25 STREET,MERMAID AVENUE,SURF AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,04/11/2018 01:09:29 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,13 BROOKLYN,BROOKLYN,986455,148782,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.575047934626944,-73.99206264978619,"(40.575047934626944, -73.99206264978619)"
38606391,03/05/2018 01:10:03 AM,,DOT,Department of Transportation,Street Sign - Dangling,One Way,Street,11365,196-05 65 CRESCENT,65 CRESCENT,BEND,64 AVENUE,,,ADDRESS,FRESH MEADOWS,,N/A,Open,03/16/2018 01:10:03 AM,The Department of Transportation will repair or replace the One Way sign within 7 business days or make a determination that the work is not necessary. Please note your Service Request number for future reference.,,08 QUEENS,QUEENS,1045628,209176,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74060343175537,-73.77850805433853,"(40.74060343175537, -73.77850805433853)"
38609881,03/05/2018 01:11:48 AM,03/05/2018 01:49:42 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11220,433 64 STREET,64 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:11:48 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 01:49:42 AM,07 BROOKLYN,BROOKLYN,978733,171736,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.638050525618866,-74.01987832450288,"(40.638050525618866, -74.01987832450288)"
38607579,03/05/2018 01:13:01 AM,03/05/2018 02:04:57 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11691,22-18 COLLIER AVENUE,COLLIER AVENUE,BEACH 22 STREET,BEND,,,ADDRESS,FAR ROCKAWAY,,Precinct,Closed,03/05/2018 09:13:01 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:04:57 AM,14 QUEENS,QUEENS,1051598,157506,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59873795613864,-73.75748072159747,"(40.59873795613864, -73.75748072159747)"
38609163,03/05/2018 01:13:28 AM,03/05/2018 01:34:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453,64 EAST 183 STREET,EAST 183 STREET,WALTON AVENUE,MORRIS AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 09:13:28 AM,The Police Department reviewed your complaint and provided additional information below.,03/05/2018 01:34:29 AM,05 BRONX,BRONX,1011231,251984,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.858271448590614,-73.90246273872681,"(40.858271448590614, -73.90246273872681)"
38604442,03/05/2018 01:13:33 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10028,40 EAST END AVENUE,EAST END AVENUE,EAST 81 STREET,EAST 82 STREET,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:13:33 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,08 MANHATTAN,MANHATTAN,998931,220506,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.771902190165896,-73.94699650940665,"(40.771902190165896, -73.94699650940665)"
38608250,03/05/2018 01:13:53 AM,03/05/2018 01:49:42 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11220,416 64 STREET,64 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:13:53 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 01:49:42 AM,07 BROOKLYN,BROOKLYN,978660,171787,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.638190463957415,-74.02014139333406,"(40.638190463957415, -74.02014139333406)"
38607532,03/05/2018 01:14:30 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11364,219-15 74 AVENUE,74 AVENUE,75 AVENUE,BEND,,,ADDRESS,OAKLAND GARDENS,,Precinct,Open,03/05/2018 09:14:30 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,11 QUEENS,QUEENS,1052057,208774,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.739453090830146,-73.75531218699408,"(40.739453090830146, -73.75531218699408)"
38606015,03/05/2018 01:15:13 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11238,1073 ATLANTIC AVENUE,ATLANTIC AVENUE,NYCTA SUBWAY,FRANKLIN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:15:13 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:45:39 AM,03 BROOKLYN,BROOKLYN,996538,186767,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6793005046916,-73.95569767109684,"(40.6793005046916, -73.95569767109684)"
38607497,03/05/2018 01:16:11 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11355,55-34 137 STREET,137 STREET,ELDER AVENUE,56 AVENUE,,,ADDRESS,FLUSHING,,Precinct,Assigned,03/05/2018 09:16:11 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:59:53 AM,07 QUEENS,QUEENS,1031978,212318,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.749311617827985,-73.8277437355274,"(40.749311617827985, -73.8277437355274)"
38605287,03/05/2018 01:17:30 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11229,3595 NOSTRAND AVENUE,NOSTRAND AVENUE,AVENUE V,AVENUE W,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 09:17:30 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,15 BROOKLYN,BROOKLYN,1000621,156474,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.596146099480166,-73.94105059953114,"(40.596146099480166, -73.94105059953114)"
38605092,03/05/2018 01:17:30 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10453,1621 UNDERCLIFF AVENUE,UNDERCLIFF AVENUE,WEST 175 STREET,WEST 176 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:17:30 AM,"Your complaint has been forwarded to the New York Police Department for a non-emergency response. If the police determine the vehicle is illegally parked, they will ticket the vehicle and then you may either contact a private towing company to remove the vehicle or ask your local precinct to contact 'rotation tow'. Any fees charged for towing will have to be paid by the vehicle owner. 311 will have additional information in 8 hours. Please note your service request number for future reference.",,05 BRONX,BRONX,1005821,248634,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.849091575520326,-73.92203084611647,"(40.849091575520326, -73.92203084611647)"
38606978,03/05/2018 01:17:38 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11208,343 ELTON STREET,ELTON STREET,GLENMORE AVENUE,PITKIN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:17:38 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:43:38 AM,05 BROOKLYN,BROOKLYN,1016529,185111,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6747048381327,-73.88363145393329,"(40.6747048381327, -73.88363145393329)"
38605146,03/05/2018 01:18:33 AM,,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Club/Bar/Restaurant,10040,112 DYCKMAN STREET,DYCKMAN STREET,NAGLE AVENUE,POST AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:18:33 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1004989,253343,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86201836333528,-73.92502356996418,"(40.86201836333528, -73.92502356996418)"
38606086,03/05/2018 01:19:13 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11229,3573 NOSTRAND AVENUE,NOSTRAND AVENUE,AVENUE V,AVENUE W,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 09:19:13 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,15 BROOKLYN,BROOKLYN,1000576,156775,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59697236658821,-73.94121191002283,"(40.59697236658821, -73.94121191002283)"
38610671,03/05/2018 01:19:17 AM,,DOT,Department of Transportation,Street Condition,Pothole,,10468,WEST  195 STREET,WEST  195 STREET,SEDGWICK AVENUE,WEBB AVENUE,,,BLOCKFACE,BRONX,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 01:19:17 AM,08 BRONX,BRONX,1011330,256435,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.87048778495187,-73.90208686513527,"(40.87048778495187, -73.90208686513527)"
38607971,03/05/2018 01:20:44 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10471,222 WEST 242 STREET,WEST 242 STREET,NYCTA SUBWAY,MANHATTAN COLLEGE PARKWAY,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:20:44 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,08 BRONX,BRONX,1012139,263385,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.88956084465992,-73.89913283115602,"(40.88956084465992, -73.89913283115602)"
38606800,03/05/2018 01:20:46 AM,03/05/2018 02:28:14 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11106,34-55 12 STREET,12 STREET,34 AVENUE,35 AVENUE,,,ADDRESS,ASTORIA,,Precinct,Closed,03/05/2018 09:20:46 AM,The Police Department responded to the complaint and a report was prepared.,03/05/2018 02:27:01 AM,01 QUEENS,QUEENS,1001486,217246,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76294972521438,-73.93778043801694,"(40.76294972521438, -73.93778043801694)"
38605572,03/05/2018 01:20:48 AM,,DOT,Department of Transportation,Street Sign - Damaged,Stop,Street,11361,212-35 42 AVENUE,42 AVENUE,212 STREET,213 STREET,,,ADDRESS,BAYSIDE,,N/A,Open,03/12/2018 01:20:48 AM,The Department of Transportation will repair or replace the Stop sign within 3 business days or make a determination that the work is not necessary. Please note your Service Request number for future reference.,,11 QUEENS,QUEENS,1047375,217154,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76248865267425,-73.77212887209217,"(40.76248865267425, -73.77212887209217)"
38608773,03/05/2018 01:21:31 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11358,36-21 193 STREET,193 STREET,CROCHERON AVENUE,37 AVENUE,,,ADDRESS,FLUSHING,,Precinct,Open,03/05/2018 09:21:31 AM,"Your complaint has been forwarded to the New York Police Department for a non-emergency response. If the police determine the vehicle is illegally parked, they will ticket the vehicle and then you may either contact a private towing company to remove the vehicle or ask your local precinct to contact 'rotation tow'. Any fees charged for towing will have to be paid by the vehicle owner. 311 will have additional information in 8 hours. Please note your service request number for future reference.",,11 QUEENS,QUEENS,1042621,217506,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76348746478309,-73.78928692434827,"(40.76348746478309, -73.78928692434827)"
38606023,03/05/2018 01:22:59 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10453,64 EAST 183 STREET,EAST 183 STREET,WALTON AVENUE,MORRIS AVENUE,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 09:22:59 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:31:28 AM,05 BRONX,BRONX,1011231,251984,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.858271448590614,-73.90246273872681,"(40.858271448590614, -73.90246273872681)"
38606505,03/05/2018 01:23:29 AM,03/05/2018 02:37:22 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10003,22 EAST 18 STREET,EAST 18 STREET,5 AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 09:23:29 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 01:50:44 AM,05 MANHATTAN,MANHATTAN,986862,208142,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.737977959893264,-73.99057457802472,"(40.737977959893264, -73.99057457802472)"
38609699,03/05/2018 01:23:34 AM,03/05/2018 01:57:51 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11356,11-08 127 STREET,127 STREET,11 AVENUE,14 AVENUE,,,ADDRESS,COLLEGE POINT,,Precinct,Closed,03/05/2018 09:23:34 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:57:51 AM,07 QUEENS,QUEENS,1028265,226218,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78748270549853,-73.84105335340921,"(40.78748270549853, -73.84105335340921)"
38609689,03/05/2018 01:26:14 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10033,260 AUDUBON AVENUE,AUDUBON AVENUE,WEST 178 STREET,CROSS BRONX EXPWY NB ET 1 B,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:26:14 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1002627,247888,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84705125147759,-73.9335777135988,"(40.84705125147759, -73.9335777135988)"
38606482,03/05/2018 01:26:27 AM,03/05/2018 01:57:51 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,11358,42-20 158 STREET,158 STREET,SANFORD AVENUE,43 AVENUE,,,ADDRESS,FLUSHING,,Precinct,Closed,03/05/2018 09:26:27 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:57:51 AM,07 QUEENS,QUEENS,1037504,216369,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.760399003299206,-73.80776769287381,"(40.760399003299206, -73.80776769287381)"
38606499,03/05/2018 01:27:05 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11203,738 ALBANY AVENUE,ALBANY AVENUE,WINTHROP STREET,CLARKSON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 09:27:05 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,09 BROOKLYN,BROOKLYN,1001012,178350,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65619037888672,-73.93958834503375,"(40.65619037888672, -73.93958834503375)"
38609092,03/05/2018 01:27:08 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11208,343 ELTON STREET,ELTON STREET,GLENMORE AVENUE,PITKIN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:27:08 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:43:37 AM,05 BROOKLYN,BROOKLYN,1016529,185111,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6747048381327,-73.88363145393329,"(40.6747048381327, -73.88363145393329)"
38609670,03/05/2018 01:27:25 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10462,2125 GLEBE AVENUE,GLEBE AVENUE,WESTCHESTER AVENUE,LYON AVENUE,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 09:27:25 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:11:03 AM,10 BRONX,BRONX,1025656,243562,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83509970126888,-73.85036794858821,"(40.83509970126888, -73.85036794858821)"
38606611,03/05/2018 01:28:15 AM,,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10030,204 WEST 134 STREET,WEST 134 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:28:15 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,10 MANHATTAN,MANHATTAN,999539,236160,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.814867150385666,-73.94476578332397,"(40.814867150385666, -73.94476578332397)"
38609308,03/05/2018 01:28:47 AM,,DOT,Department of Transportation,Street Condition,Line/Marking - Faded,Street,11215,,,,,UNION STREET,3 AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,04/04/2018 01:28:47 AM,The Department of Transportation requires 30 days to respond to this type of complaint.  Please note your Service Request number for future reference.,,06 BROOKLYN,BROOKLYN,988292,186416,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67834469525431,-73.98542745441507,"(40.67834469525431, -73.98542745441507)"
